DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	1.509971
2012-01-03 00:00:00.000	Téléphonie	0.000000
2012-01-03 00:00:00.000	Tech. Inter	0.000000
2012-01-03 00:00:00.000	Tech. Axa	0.000000
2012-01-03 00:00:00.000	Services	0.258266
2012-01-03 00:00:00.000	Regulation Medicale	0.171814
2012-01-03 00:00:00.000	RENAULT	0.282470
2012-01-03 00:00:00.000	Nuit	10.457127
2012-01-03 00:00:00.000	SAP	0.217652
2012-01-03 00:00:00.000	Japon	0.374780
2012-01-03 00:00:00.000	Gestion Renault	0.212342
2012-01-03 00:00:00.000	Gestion Amex	0.221606
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0.440307
2012-01-03 00:00:00.000	Gestion	0.212342
2012-01-03 00:00:00.000	Domicile	0.793633
2012-01-03 00:00:00.000	Crises	0.212342
2012-01-03 00:00:00.000	Médical	0.879457
2012-01-03 00:30:00.000	Regulation Medicale	0.148691
2012-01-03 00:30:00.000	SAP	0.190714
2012-01-03 00:30:00.000	Services	0.262267
2012-01-03 00:30:00.000	Téléphonie	0.000000
2012-01-03 00:30:00.000	Tech. Inter	0.000000
2012-01-03 00:30:00.000	Tech. Total	0.675524
2012-01-03 00:30:00.000	RENAULT	0.252958
2012-01-03 00:30:00.000	Tech. Axa	0.000000
2012-01-03 00:30:00.000	Nuit	8.691309
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0.399839
2012-01-03 00:30:00.000	Japon	0.312570
2012-01-03 00:30:00.000	Gestion Renault	0.178740
2012-01-03 00:30:00.000	Gestion Amex	0.186783
2012-01-03 00:30:00.000	Gestion	0.178740
2012-01-03 00:30:00.000	Domicile	0.696484
2012-01-03 00:30:00.000	Crises	0.178740
2012-01-03 00:30:00.000	CAT	1.364867
2012-01-03 00:30:00.000	Médical	0.743478
2012-01-03 01:00:00.000	Nuit	7.457311
2012-01-03 01:00:00.000	Téléphonie	0.000000
2012-01-03 01:00:00.000	Tech. Inter	0.000000
2012-01-03 01:00:00.000	Tech. Axa	0.000000
2012-01-03 01:00:00.000	Services	0.295714
2012-01-03 01:00:00.000	SAP	0.171567
2012-01-03 01:00:00.000	RENAULT	0.249085
2012-01-03 01:00:00.000	Médical	0.682561
2012-01-03 01:00:00.000	Regulation Medicale	0.133231
2012-01-03 01:00:00.000	Gestion Renault	0.160830
2012-01-03 01:00:00.000	Gestion Amex	0.167964
2012-01-03 01:00:00.000	Japon	0.280110
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.375100
2012-01-03 01:00:00.000	Gestion	0.160830
2012-01-03 01:00:00.000	Domicile	0.617387
2012-01-03 01:00:00.000	Crises	0.160830
2012-01-03 01:00:00.000	CAT	1.156739
2012-01-03 01:30:00.000	Tech. Inter	0.000000
2012-01-03 01:30:00.000	Tech. Axa	0.000000
2012-01-03 01:30:00.000	Services	0.276113
2012-01-03 01:30:00.000	SAP	0.134937
2012-01-03 01:30:00.000	Regulation Medicale	0.105602
2012-01-03 01:30:00.000	RENAULT	0.212916
2012-01-03 01:30:00.000	Nuit	6.102430
2012-01-03 01:30:00.000	Médical	0.596630
2012-01-03 01:30:00.000	Téléphonie	0.000000
2012-01-03 01:30:00.000	Gestion Renault	0.129020
2012-01-03 01:30:00.000	Gestion Amex	0.134885
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.323807
2012-01-03 01:30:00.000	Gestion	0.129020
2012-01-03 01:30:00.000	Domicile	0.516282
2012-01-03 01:30:00.000	Crises	0.129020
2012-01-03 01:30:00.000	CAT	0.990715
2012-01-03 01:30:00.000	Japon	0.216865
2012-01-03 02:00:00.000	Téléphonie	0.000000
2012-01-03 02:00:00.000	Tech. Inter	0.000000
2012-01-03 02:00:00.000	Tech. Axa	0.000000
2012-01-03 02:00:00.000	Services	0.290450
2012-01-03 02:00:00.000	SAP	0.119795
2012-01-03 02:00:00.000	Regulation Medicale	0.093664
2012-01-03 02:00:00.000	RENAULT	0.189924
2012-01-03 02:00:00.000	Nuit	5.246167
2012-01-03 02:00:00.000	Médical	0.555780
2012-01-03 02:00:00.000	Gestion Renault	0.112136
2012-01-03 02:00:00.000	Gestion Amex	0.117611
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0.306037
2012-01-03 02:00:00.000	Gestion	0.112136
2012-01-03 02:00:00.000	Domicile	0.479989
2012-01-03 02:00:00.000	Crises	0.112136
2012-01-03 02:00:00.000	CAT	0.949654
2012-01-03 02:00:00.000	Japon	0.194028
2012-01-03 02:30:00.000	RENAULT	0.198654
2012-01-03 02:30:00.000	Téléphonie	0.000000
2012-01-03 02:30:00.000	Tech. Inter	0.007640
2012-01-03 02:30:00.000	Tech. Axa	0.020328
2012-01-03 02:30:00.000	Services	0.291558
2012-01-03 02:30:00.000	SAP	0.121458
2012-01-03 02:30:00.000	Regulation Medicale	0.094185
2012-01-03 02:30:00.000	Nuit	4.536427
2012-01-03 02:30:00.000	Gestion	0.108299
2012-01-03 02:30:00.000	Japon	0.177485
2012-01-03 02:30:00.000	Gestion Renault	0.108299
2012-01-03 02:30:00.000	Gestion Amex	0.112988
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	0.281862
2012-01-03 02:30:00.000	Médical	0.506319
2012-01-03 02:30:00.000	Domicile	0.425338
2012-01-03 02:30:00.000	Crises	0.108299
2012-01-03 02:30:00.000	CAT	0.889876
2012-01-03 03:00:00.000	Téléphonie	0.000000
2012-01-03 03:00:00.000	Tech. Inter	0.036406
2012-01-03 03:00:00.000	Tech. Axa	0.042026
2012-01-03 03:00:00.000	Services	0.280087
2012-01-03 03:00:00.000	SAP	0.118060
2012-01-03 03:00:00.000	Regulation Medicale	0.093530
2012-01-03 03:00:00.000	RENAULT	0.176546
2012-01-03 03:00:00.000	Nuit	3.989199
2012-01-03 03:00:00.000	Médical	0.450187
2012-01-03 03:00:00.000	Japon	0.163546
2012-01-03 03:00:00.000	Gestion Renault	0.105297
2012-01-03 03:00:00.000	Gestion Amex	0.109502
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0.276745
2012-01-03 03:00:00.000	Gestion	0.105297
2012-01-03 03:00:00.000	Domicile	0.401850
2012-01-03 03:00:00.000	Crises	0.105297
2012-01-03 03:00:00.000	CAT	0.787367
2012-01-03 03:30:00.000	Tech. Inter	0.006937
2012-01-03 03:30:00.000	Tech. Axa	0.000000
2012-01-03 03:30:00.000	Services	0.265368
2012-01-03 03:30:00.000	SAP	0.100565
2012-01-03 03:30:00.000	Regulation Medicale	0.074681
2012-01-03 03:30:00.000	RENAULT	0.152350
2012-01-03 03:30:00.000	Nuit	3.901055
2012-01-03 03:30:00.000	Médical	0.437032
2012-01-03 03:30:00.000	Téléphonie	0.000000
2012-01-03 03:30:00.000	Gestion Renault	0.090881
2012-01-03 03:30:00.000	Gestion Amex	0.095083
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	0.241090
2012-01-03 03:30:00.000	Gestion	0.090881
2012-01-03 03:30:00.000	Domicile	0.364819
2012-01-03 03:30:00.000	Crises	0.090881
2012-01-03 03:30:00.000	CAT	0.734753
2012-01-03 03:30:00.000	Japon	0.150673
2012-01-03 04:00:00.000	Tech. Inter	0.005201
2012-01-03 04:00:00.000	Tech. Axa	0.001930
2012-01-03 04:00:00.000	Services	0.256121
2012-01-03 04:00:00.000	SAP	0.098831
2012-01-03 04:00:00.000	Regulation Medicale	0.079931
2012-01-03 04:00:00.000	RENAULT	0.146941
2012-01-03 04:00:00.000	Nuit	3.672457
2012-01-03 04:00:00.000	Médical	0.424201
2012-01-03 04:00:00.000	Téléphonie	0.000000
2012-01-03 04:00:00.000	Gestion Renault	0.093792
2012-01-03 04:00:00.000	Gestion Amex	0.097599
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0.228535
2012-01-03 04:00:00.000	Gestion	0.093792
2012-01-03 04:00:00.000	Domicile	0.351336
2012-01-03 04:00:00.000	Crises	0.093792
2012-01-03 04:00:00.000	CAT	0.725983
2012-01-03 04:00:00.000	Japon	0.148396
2012-01-03 04:30:00.000	Téléphonie	0.000000
2012-01-03 04:30:00.000	Tech. Inter	0.036488
2012-01-03 04:30:00.000	Tech. Axa	0.028108
2012-01-03 04:30:00.000	Services	0.288210
2012-01-03 04:30:00.000	SAP	0.092207
2012-01-03 04:30:00.000	Regulation Medicale	0.071800
2012-01-03 04:30:00.000	RENAULT	0.152180
2012-01-03 04:30:00.000	Nuit	3.532031
2012-01-03 04:30:00.000	Médical	0.444020
2012-01-03 04:30:00.000	Gestion Renault	0.087548
2012-01-03 04:30:00.000	Gestion Amex	0.091311
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.242618
2012-01-03 04:30:00.000	Gestion	0.087548
2012-01-03 04:30:00.000	Domicile	0.375474
2012-01-03 04:30:00.000	Crises	0.087548
2012-01-03 04:30:00.000	CAT	0.769389
2012-01-03 04:30:00.000	Japon	0.134046
