DATE	ASS_ASSIGNMENT	prediction
2012-01-03 00:00:00.000	CAT	0.000001
2012-01-03 00:00:00.000	Téléphonie	0.000001
2012-01-03 00:00:00.000	Tech. Inter	0.000000
2012-01-03 00:00:00.000	Tech. Axa	0.000004
2012-01-03 00:00:00.000	Services	0.000001
2012-01-03 00:00:00.000	Regulation Medicale	0.000000
2012-01-03 00:00:00.000	RENAULT	0.000000
2012-01-03 00:00:00.000	Nuit	12.786786
2012-01-03 00:00:00.000	SAP	0.000000
2012-01-03 00:00:00.000	Japon	0.000000
2012-01-03 00:00:00.000	Gestion Renault	0.000000
2012-01-03 00:00:00.000	Gestion Amex	0.000000
2012-01-03 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 00:00:00.000	Gestion	0.000000
2012-01-03 00:00:00.000	Domicile	0.000001
2012-01-03 00:00:00.000	Crises	0.000000
2012-01-03 00:00:00.000	Médical	0.000001
2012-01-03 00:30:00.000	Regulation Medicale	0.000000
2012-01-03 00:30:00.000	SAP	0.000000
2012-01-03 00:30:00.000	Services	0.000000
2012-01-03 00:30:00.000	Téléphonie	0.000001
2012-01-03 00:30:00.000	Tech. Inter	0.000000
2012-01-03 00:30:00.000	Tech. Total	0.000001
2012-01-03 00:30:00.000	RENAULT	0.000000
2012-01-03 00:30:00.000	Tech. Axa	0.000000
2012-01-03 00:30:00.000	Nuit	11.579622
2012-01-03 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 00:30:00.000	Japon	0.000000
2012-01-03 00:30:00.000	Gestion Renault	0.000000
2012-01-03 00:30:00.000	Gestion Amex	0.000000
2012-01-03 00:30:00.000	Gestion	0.000000
2012-01-03 00:30:00.000	Domicile	0.000000
2012-01-03 00:30:00.000	Crises	0.000000
2012-01-03 00:30:00.000	CAT	0.000001
2012-01-03 00:30:00.000	Médical	0.000000
2012-01-03 01:00:00.000	Nuit	7.643036
2012-01-03 01:00:00.000	Téléphonie	0.000000
2012-01-03 01:00:00.000	Tech. Inter	0.000000
2012-01-03 01:00:00.000	Tech. Axa	0.000000
2012-01-03 01:00:00.000	Services	0.000001
2012-01-03 01:00:00.000	SAP	0.000000
2012-01-03 01:00:00.000	RENAULT	0.000000
2012-01-03 01:00:00.000	Médical	0.000001
2012-01-03 01:00:00.000	Regulation Medicale	0.000000
2012-01-03 01:00:00.000	Gestion Renault	0.000000
2012-01-03 01:00:00.000	Gestion Amex	0.000000
2012-01-03 01:00:00.000	Japon	0.000000
2012-01-03 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:00:00.000	Gestion	0.000000
2012-01-03 01:00:00.000	Domicile	0.000001
2012-01-03 01:00:00.000	Crises	0.000000
2012-01-03 01:00:00.000	CAT	0.000000
2012-01-03 01:30:00.000	Tech. Inter	0.000000
2012-01-03 01:30:00.000	Tech. Axa	0.000000
2012-01-03 01:30:00.000	Services	0.000000
2012-01-03 01:30:00.000	SAP	0.000000
2012-01-03 01:30:00.000	Regulation Medicale	0.000000
2012-01-03 01:30:00.000	RENAULT	0.000000
2012-01-03 01:30:00.000	Nuit	7.384542
2012-01-03 01:30:00.000	Médical	0.000000
2012-01-03 01:30:00.000	Téléphonie	0.000001
2012-01-03 01:30:00.000	Gestion Renault	0.000000
2012-01-03 01:30:00.000	Gestion Amex	0.000000
2012-01-03 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 01:30:00.000	Gestion	0.000000
2012-01-03 01:30:00.000	Domicile	0.000000
2012-01-03 01:30:00.000	Crises	0.000000
2012-01-03 01:30:00.000	CAT	0.000001
2012-01-03 01:30:00.000	Japon	0.000000
2012-01-03 02:00:00.000	Téléphonie	0.000000
2012-01-03 02:00:00.000	Tech. Inter	0.000000
2012-01-03 02:00:00.000	Tech. Axa	0.000003
2012-01-03 02:00:00.000	Services	0.000000
2012-01-03 02:00:00.000	SAP	0.000000
2012-01-03 02:00:00.000	Regulation Medicale	0.000000
2012-01-03 02:00:00.000	RENAULT	0.000000
2012-01-03 02:00:00.000	Nuit	5.598760
2012-01-03 02:00:00.000	Médical	0.000000
2012-01-03 02:00:00.000	Gestion Renault	0.000000
2012-01-03 02:00:00.000	Gestion Amex	0.000000
2012-01-03 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 02:00:00.000	Gestion	0.000000
2012-01-03 02:00:00.000	Domicile	0.000000
2012-01-03 02:00:00.000	Crises	0.000000
2012-01-03 02:00:00.000	CAT	0.000000
2012-01-03 02:00:00.000	Japon	0.000000
2012-01-03 02:30:00.000	RENAULT	0.000000
2012-01-03 02:30:00.000	Téléphonie	0.000001
2012-01-03 02:30:00.000	Tech. Inter	0.000000
2012-01-03 02:30:00.000	Tech. Axa	0.000001
2012-01-03 02:30:00.000	Services	0.000000
2012-01-03 02:30:00.000	SAP	0.000000
2012-01-03 02:30:00.000	Regulation Medicale	0.000000
2012-01-03 02:30:00.000	Nuit	4.876385
2012-01-03 02:30:00.000	Gestion	0.000000
2012-01-03 02:30:00.000	Japon	0.000000
2012-01-03 02:30:00.000	Gestion Renault	0.000000
2012-01-03 02:30:00.000	Gestion Amex	0.000000
2012-01-03 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 02:30:00.000	Médical	0.000000
2012-01-03 02:30:00.000	Domicile	0.000000
2012-01-03 02:30:00.000	Crises	0.000000
2012-01-03 02:30:00.000	CAT	0.000001
2012-01-03 03:00:00.000	Téléphonie	0.000000
2012-01-03 03:00:00.000	Tech. Inter	0.000000
2012-01-03 03:00:00.000	Tech. Axa	0.000004
2012-01-03 03:00:00.000	Services	0.000000
2012-01-03 03:00:00.000	SAP	0.000000
2012-01-03 03:00:00.000	Regulation Medicale	0.000000
2012-01-03 03:00:00.000	RENAULT	0.000000
2012-01-03 03:00:00.000	Nuit	4.349311
2012-01-03 03:00:00.000	Médical	0.000000
2012-01-03 03:00:00.000	Japon	0.000000
2012-01-03 03:00:00.000	Gestion Renault	0.000000
2012-01-03 03:00:00.000	Gestion Amex	0.000000
2012-01-03 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 03:00:00.000	Gestion	0.000000
2012-01-03 03:00:00.000	Domicile	0.000000
2012-01-03 03:00:00.000	Crises	0.000000
2012-01-03 03:00:00.000	CAT	0.000000
2012-01-03 03:30:00.000	Tech. Inter	0.000000
2012-01-03 03:30:00.000	Tech. Axa	0.000000
2012-01-03 03:30:00.000	Services	0.000000
2012-01-03 03:30:00.000	SAP	0.000000
2012-01-03 03:30:00.000	Regulation Medicale	0.000000
2012-01-03 03:30:00.000	RENAULT	0.000000
2012-01-03 03:30:00.000	Nuit	4.526796
2012-01-03 03:30:00.000	Médical	0.000000
2012-01-03 03:30:00.000	Téléphonie	0.000000
2012-01-03 03:30:00.000	Gestion Renault	0.000000
2012-01-03 03:30:00.000	Gestion Amex	0.000000
2012-01-03 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 03:30:00.000	Gestion	0.000000
2012-01-03 03:30:00.000	Domicile	0.000000
2012-01-03 03:30:00.000	Crises	0.000000
2012-01-03 03:30:00.000	CAT	0.000000
2012-01-03 03:30:00.000	Japon	0.000000
2012-01-03 04:00:00.000	Tech. Inter	0.000000
2012-01-03 04:00:00.000	Tech. Axa	0.000000
2012-01-03 04:00:00.000	Services	0.000000
2012-01-03 04:00:00.000	SAP	0.000000
2012-01-03 04:00:00.000	Regulation Medicale	0.000000
2012-01-03 04:00:00.000	RENAULT	0.000000
2012-01-03 04:00:00.000	Nuit	4.099697
2012-01-03 04:00:00.000	Médical	0.000000
2012-01-03 04:00:00.000	Téléphonie	0.000000
2012-01-03 04:00:00.000	Gestion Renault	0.000000
2012-01-03 04:00:00.000	Gestion Amex	0.000000
2012-01-03 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:00:00.000	Gestion	0.000000
2012-01-03 04:00:00.000	Domicile	0.000000
2012-01-03 04:00:00.000	Crises	0.000000
2012-01-03 04:00:00.000	CAT	0.000000
2012-01-03 04:00:00.000	Japon	0.000000
2012-01-03 04:30:00.000	Téléphonie	0.000001
2012-01-03 04:30:00.000	Tech. Inter	0.000000
2012-01-03 04:30:00.000	Tech. Axa	0.000001
2012-01-03 04:30:00.000	Services	0.000000
2012-01-03 04:30:00.000	SAP	0.000000
2012-01-03 04:30:00.000	Regulation Medicale	0.000000
2012-01-03 04:30:00.000	RENAULT	0.000000
2012-01-03 04:30:00.000	Nuit	4.074905
2012-01-03 04:30:00.000	Médical	0.000000
2012-01-03 04:30:00.000	Gestion Renault	0.000000
2012-01-03 04:30:00.000	Gestion Amex	0.000000
2012-01-03 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 04:30:00.000	Gestion	0.000000
2012-01-03 04:30:00.000	Domicile	0.000000
2012-01-03 04:30:00.000	Crises	0.000000
2012-01-03 04:30:00.000	CAT	0.000001
2012-01-03 04:30:00.000	Japon	0.000000
2012-01-03 05:00:00.000	Nuit	5.032473
2012-01-03 05:00:00.000	Téléphonie	0.000000
2012-01-03 05:00:00.000	Tech. Axa	0.000003
2012-01-03 05:00:00.000	Services	0.000000
2012-01-03 05:00:00.000	SAP	0.000000
2012-01-03 05:00:00.000	Regulation Medicale	0.000000
2012-01-03 05:00:00.000	RENAULT	0.000000
2012-01-03 05:00:00.000	Médical	0.000001
2012-01-03 05:00:00.000	Tech. Inter	0.000000
2012-01-03 05:00:00.000	Gestion Renault	0.000000
2012-01-03 05:00:00.000	Gestion Amex	0.000000
2012-01-03 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 05:00:00.000	Gestion	0.000000
2012-01-03 05:00:00.000	Domicile	0.000000
2012-01-03 05:00:00.000	Crises	0.000000
2012-01-03 05:00:00.000	Japon	0.000000
2012-01-03 05:00:00.000	CAT	0.000000
2012-01-03 05:30:00.000	Tech. Inter	0.000000
2012-01-03 05:30:00.000	Tech. Axa	0.000000
2012-01-03 05:30:00.000	Services	0.000000
2012-01-03 05:30:00.000	SAP	0.000000
2012-01-03 05:30:00.000	Regulation Medicale	0.000000
